name,age,university,CGPA
Brian,32,LUMS,3.5
Adam,24,NCA,3.3
Alina,25,Stanford,3.7
John,21,LUMS,3.2
Henry,23,Boston University,3.4
Ali,27,Stanford,3.8
Hashim,19,FAST,2.8
Peter,18,Bristol University,3.7
Arshad,20,LUMS,3.4
Bismah,22,Oxford,2.9
Elizabeth,25,Melbourn University,2.6
Jessica,24,Stanford,3.1
Thomas,23,Alabama State university,2.5
Meghan,21,Stanford,3.9
Harry,20,LUMS,3.6
Harvey,27,Harvard,3.1
Mike,22,Columbia University,2.4
Harrold,21,Michigan University,2.1
Sarah,23,Drexel University,3.8
Zummon,21,UET,3.4
Ismail,19,NUST,2.6
Hira,18,LUMS,3.5
Haniya,25,LUMS,3.8
Asad,18,LUMS,3.1
Sana,24,Oxford,3.5
Jameel,21,Stanford,3.2
Olivia,22,Stanford,2.9
James,20,FAST,3.7
Scarlett,20,NCA,4
Trent,19,Alabama State university,3.4
Abdullah,25,LUMS,2.4
Esha,24,Oxford,2.1
Ariana,23,Stanford,3.8
Arthur,21,Stanford,3.4
Tariq,20,Alabama State university,2.6
Eena,27,Stanford,3.5
Talha,22,LUMS,3.8
Haroon,21,Columbia University,2.6
Pervaiz,23,Michigan University,3.5
Nimra,21,Drexel University,3.8
Alexandar,19,Stanford,3.1
Justin,18,LUMS,3.5
Audrey,25,Boston University,3.2
Benson,18,Stanford,2.9
Boult,24,LUMS,3.7
Anderson,21,NCA,2.5
Hunza,22,Stanford,2.1
Imran,20,Michigan University,2
Jahanzeb,20,Drexel University,3.3
Abdul Rehman,19,NCA,3.7
Ammar,25,Stanford,3.2
Kayani,24,LUMS,3.4
Omer,23,Boston University,3.8
Taylor,21,Stanford,2.8
William,20,Alabama State university,3.6
Alice,27,Stanford,3.1
Aaron,22,LUMS,2.4
Anjelina,21,Harvard,2.1
Emily,23,Columbia University,3.8
Ola,21,LUMS,3.4
